iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
1655	0.1426396049	0.12611267	0.1620067603	0.1466343014	0.1352564803	0.1365050102	0.1031942987	0.14115538	0.1675478194	0.1595020748
1656	0.1426373369	0.1260958682	0.1620266482	0.1466306033	0.1352417137	0.1364874937	0.1031939247	0.1411681022	0.1675378628	0.1595307664
1657	0.1426376155	0.126089543	0.1620173635	0.1466374636	0.1352419069	0.1364881373	0.1031933269	0.1411398626	0.1675396683	0.1595361302
1658	0.1426338356	0.1260871002	0.1620279485	0.1466459855	0.1352362839	0.1364856689	0.103175186	0.1411435129	0.1674813642	0.1595434967
1659	0.142635889	0.1260479521	0.1620005271	0.1466500562	0.1352448557	0.1364708742	0.1031629384	0.1411488251	0.1674633544	0.159539469
1660	0.142639249	0.1260048935	0.1619832528	0.1466184468	0.1352428481	0.1364575848	0.1031126947	0.1411787155	0.1674161268	0.1594839847
1661	0.1426521877	0.1259957603	0.1619780491	0.1466018329	0.1352447195	0.1364413212	0.1030979203	0.1412184891	0.1674320798	0.1594603211
1662	0.1426449391	0.1260186028	0.1619643111	0.1466013125	0.1352176664	0.1364875463	0.1030894352	0.1412230008	0.1674620801	0.1594721399
1663	0.142660502	0.1260023639	0.1619943141	0.1466287923	0.135222823	0.1364975345	0.1031070325	0.1411949528	0.167499145	0.1594571375
1664	0.1426498289	0.1260016281	0.161988456	0.1466385508	0.1352413575	0.1364955629	0.1030938551	0.1411804122	0.1675140972	0.159457807
1665	0.1426434114	0.1259968304	0.1619926708	0.1466231932	0.1352412031	0.1365261349	0.1030946189	0.1411720806	0.1674970568	0.1594674914
1666	0.1426094758	0.1260161469	0.1619890048	0.1466203808	0.1352385555	0.1364981845	0.1030637434	0.141170098	0.1675032628	0.1594444891
1667	0.1426057122	0.1260056252	0.1620393891	0.1466243331	0.1352646328	0.1364951709	0.1030976607	0.1411976491	0.1675536848	0.1594455435
1668	0.1425876425	0.1260361901	0.1620464234	0.1466098031	0.1352608673	0.1365451443	0.1030773805	0.1412619547	0.1675572977	0.1595024844
1669	0.1426189428	0.1259142778	0.1620455995	0.1465955273	0.135299152	0.1365481116	0.1030647728	0.1412804851	0.1675536695	0.1594991227
1670	0.1426196004	0.1259213066	0.1620679355	0.1465435018	0.1353192523	0.1365483454	0.10306559	0.1412781958	0.1675515308	0.1595126605
1671	0.1426369422	0.1259253837	0.162023088	0.1465699021	0.1353177346	0.1365434205	0.1030588061	0.1412680029	0.167551622	0.1595159499
1672	0.1426715028	0.1259302484	0.1619692695	0.1465612954	0.1353376259	0.1365977558	0.1030607229	0.1412834173	0.16759081	0.159546159
1673	0.1426901107	0.1259081883	0.1619705112	0.1465643527	0.1353253001	0.1366013108	0.1030591237	0.1412791202	0.1676025408	0.1595677403
1674	0.1426322981	0.1259082525	0.1619553265	0.1464961368	0.1352937999	0.1365922754	0.103016118	0.1412634974	0.1677113501	0.1595630704
1675	0.1425795172	0.1259060059	0.1619408839	0.1465005993	0.1352674131	0.1365971079	0.1029286853	0.1413077222	0.1677742408	0.1595807612
1676	0.1425798676	0.1259273003	0.1619247789	0.1465335917	0.1353040897	0.1365913878	0.1029252397	0.1412923694	0.1677720088	0.1595886928
1677	0.1426160773	0.1259605593	0.1619534926	0.146537263	0.135321983	0.1367044629	0.1029453341	0.1413324216	0.1677358403	0.1594689011
1678	0.1426313132	0.1259500787	0.1619636082	0.1465364142	0.1353345121	0.1366876515	0.1029572607	0.1413449225	0.1677920653	0.1594575404
1679	0.1426438427	0.1259291841	0.1619635216	0.1465400868	0.1353432247	0.1367083438	0.102956413	0.1413114708	0.1677726225	0.1594598982
1680	0.1426371978	0.1259156699	0.1619668319	0.1465339505	0.1353436727	0.1367030207	0.102960187	0.1413245528	0.1677835434	0.1594378922
1681	0.1426594379	0.1259563757	0.1619687204	0.1465311779	0.1353597671	0.1367165314	0.1029607767	0.1413394093	0.1678378519	0.1594409078
1682	0.1426589048	0.1259635776	0.1619869319	0.1465411624	0.1353641399	0.1366994599	0.102922358	0.1413564784	0.1678374192	0.1594443447
1683	0.1426366677	0.1259132297	0.1619725272	0.1465424944	0.1353931316	0.1367034814	0.1029262166	0.1413566042	0.1678188482	0.1594181898
1684	0.1426552334	0.1259061002	0.1620081734	0.1465535702	0.1353821818	0.1367020021	0.1029266944	0.1413663943	0.167797955	0.1594207342
1685	0.1426188424	0.1258959816	0.1620079771	0.1465273735	0.1355178072	0.1367003588	0.1029259486	0.1413648443	0.1678296063	0.1594201942
1686	0.1426371	0.12589461	0.1620194206	0.146511945	0.1354989424	0.1366973037	0.102924114	0.1413620853	0.1678262685	0.1594172972
1687	0.1426457982	0.1258945423	0.1620251911	0.1465140184	0.1355440832	0.1366976568	0.1029593165	0.1413406416	0.1678284335	0.1594200977
1688	0.1426360842	0.1258943704	0.161997218	0.1465299687	0.1355396787	0.1366901359	0.1029680326	0.1413290252	0.167854342	0.1594142038
1689	0.1426106508	0.1259132964	0.1619685056	0.1465811542	0.1355575317	0.1366827646	0.102974671	0.1413334296	0.1678536284	0.1593864188
1690	0.1425950932	0.1259119318	0.1619586292	0.1465891423	0.1355229949	0.1366678911	0.10298185	0.1413055001	0.1678734385	0.1593717428
1691	0.142588993	0.1258685164	0.1619543357	0.1465555805	0.1355261602	0.1366616854	0.1029635388	0.1413340668	0.1678588098	0.1593774166
1692	0.142585859	0.1258707206	0.161969068	0.1466148899	0.1355357555	0.1366544566	0.1029604062	0.1413414912	0.1679036403	0.1593727892
1693	0.1425850317	0.1258308122	0.1620034351	0.1465994654	0.1355141318	0.1366661424	0.1029435589	0.1413540952	0.1679398436	0.1593462097
1694	0.1426205727	0.1258306121	0.1620031968	0.1466009658	0.1355048826	0.1366725457	0.1029503704	0.1413373713	0.1679323882	0.1593594064
1695	0.1426150272	0.1258362238	0.1620223098	0.146635966	0.1355093379	0.1366908098	0.1029548248	0.1413592984	0.1679408551	0.1593968551
1696	0.1426166749	0.1258693683	0.1620327138	0.1466798631	0.1355458529	0.1366952699	0.1029857634	0.1413555033	0.1679156856	0.1594391085
1697	0.1426176741	0.1258621597	0.1620384313	0.1466669122	0.135532805	0.1366982841	0.1029843164	0.1413588954	0.1679135774	0.1594453933
1698	0.1425562154	0.125848506	0.1620048002	0.1466630551	0.1355531107	0.1366231462	0.102984556	0.1413635106	0.1679277916	0.1594562028
1699	0.1425539294	0.1258434854	0.1620190903	0.1466543894	0.1355625258	0.1366195835	0.1029876522	0.1413596612	0.16795706	0.1594414776
1700	0.1425229327	0.1258438318	0.1620176111	0.1466081325	0.1355555947	0.1366128639	0.1030389145	0.1413556072	0.1679592308	0.1594608934
1701	0.1425023274	0.1258463667	0.1620374888	0.1466155965	0.1355756847	0.1366067578	0.1030451608	0.1413506792	0.1679601653	0.1594767044
1702	0.1425062086	0.1258479122	0.1620163568	0.1466078563	0.1355394463	0.1366119648	0.1030410748	0.1413428358	0.1679536829	0.1594634023
1703	0.1425050697	0.125847651	0.1620602844	0.1466188545	0.1355763208	0.1366077721	0.1031028986	0.1413635454	0.1679365994	0.1594621997
1704	0.1424698579	0.1258631701	0.162060317	0.1465738008	0.1355927577	0.136611511	0.1030853118	0.1413937138	0.1679185767	0.1594630832
1705	0.1424765927	0.125875376	0.162094124	0.1465673473	0.1355907767	0.1365977588	0.1030848623	0.1414183958	0.1679107723	0.1594461201
1706	0.1424855416	0.1258783898	0.1621211365	0.1466161613	0.1356045503	0.1366087085	0.1030638716	0.1414428244	0.1678899376	0.1594551646
1707	0.1424975439	0.1258803061	0.1621203884	0.1466007	0.1356291197	0.1366171318	0.1030726543	0.1414406437	0.1679575649	0.1594567611
1708	0.1424697388	0.1258525725	0.162094677	0.1465806062	0.1355888606	0.1366536204	0.1030897112	0.141448575	0.1679616762	0.159457855
1709	0.1424636715	0.1258888653	0.1621063347	0.1465735557	0.1355343273	0.1365545399	0.1030894453	0.1414846126	0.1679437378	0.1594542502
1710	0.1424353155	0.1258899397	0.1621110765	0.1466043091	0.1355503049	0.1365658704	0.10309019	0.1415125041	0.1679631645	0.1594066783
1711	0.142443441	0.1258803437	0.1621259397	0.1466286656	0.1355059274	0.1365664323	0.1031124007	0.1415481181	0.1679474429	0.1593878346
1712	0.1424526634	0.125872272	0.1620930235	0.1466272145	0.1355131606	0.1365769455	0.1030575235	0.1415463679	0.1679494665	0.1593818039
1713	0.1424567498	0.125870765	0.1621126847	0.1466384768	0.1355292926	0.136603838	0.1030436998	0.14156663	0.1679229742	0.1593916373
1714	0.1424464938	0.1258776486	0.1621122542	0.1466300467	0.1355277681	0.1365181822	0.1030501826	0.1415694037	0.1678929388	0.1593860905
1715	0.1424479997	0.12589012	0.1620414739	0.1466460023	0.135525054	0.1365494557	0.1030472938	0.1415806633	0.1678915022	0.1594155562
1716	0.1424835564	0.1258554784	0.1620666784	0.1466548265	0.1355526377	0.1365320642	0.1030649092	0.1415810302	0.1678826357	0.1594249519
1717	0.1424515051	0.1258649886	0.1620683832	0.1466775782	0.1355540682	0.1365291665	0.1030766278	0.1415857596	0.1678861898	0.1593999513
1718	0.1424472948	0.1258773098	0.1620587256	0.1466631551	0.1355539354	0.1365231762	0.1031212705	0.1415745881	0.1678847043	0.1594051968
1719	0.1424538813	0.125885955	0.1620521952	0.1466558388	0.1355702848	0.1365285343	0.1031293229	0.1415667536	0.1678893658	0.1594052961
1720	0.1424570931	0.1258429059	0.1620371777	0.1466881472	0.1355704012	0.1365314214	0.103102583	0.1415637491	0.1679255205	0.1594524502
1721	0.142441358	0.1258257546	0.1620467047	0.1466610574	0.1355879981	0.1365304345	0.1030983627	0.1415879005	0.167923005	0.1594619639
1722	0.1424362811	0.1258188019	0.1620796272	0.1467608167	0.1355775673	0.1365377826	0.10308224	0.1415316279	0.1679169622	0.1594628742
1723	0.14242952	0.1258257717	0.1620798111	0.1467353996	0.1355676375	0.1364839461	0.1030702921	0.1415218249	0.1679346483	0.1594575425
1724	0.1424783407	0.1258264783	0.1620737362	0.1467107944	0.1355637258	0.1364855678	0.1030878669	0.1414436293	0.1679319353	0.159456208
1725	0.1424817965	0.1258479269	0.1620674708	0.1467131027	0.1355634878	0.1364744877	0.1030841914	0.1414198899	0.1679732489	0.1594578858
1726	0.1424301227	0.1258131256	0.1620690245	0.1467222603	0.1355863496	0.1364699005	0.1030974014	0.1414500545	0.1679699757	0.15946447
1727	0.142411285	0.1258226428	0.1620657253	0.1467222946	0.1355957159	0.136483191	0.1031664307	0.1414319495	0.1680585915	0.1594712086
1728	0.1424093235	0.1258188226	0.1620647675	0.1467082627	0.1355930529	0.1365053731	0.1031448331	0.1414037866	0.1680554417	0.1594575708
1729	0.1424187475	0.1258122944	0.1620556963	0.146701097	0.135558047	0.1365432958	0.1031725055	0.1414254698	0.1680197676	0.1594608075
1730	0.1424099818	0.1258085115	0.1620719339	0.1467050158	0.1355472288	0.1365430151	0.1031814867	0.1414082583	0.1680513391	0.1594603182
1731	0.1424326604	0.1257660908	0.1620605851	0.1466892277	0.1355380634	0.1365600039	0.1031572018	0.141310248	0.1680505995	0.1594685321
1732	0.1424859037	0.1257387923	0.1620896481	0.1466816694	0.1355383908	0.1365622365	0.1031526284	0.141301772	0.1680313864	0.1594532557
1733	0.1424860005	0.125808613	0.1620761801	0.1466700413	0.1355562593	0.1365443665	0.1031154234	0.1412950191	0.1680946094	0.1594291301
1734	0.1424816923	0.125884846	0.1620791455	0.1466956461	0.135568009	0.1365698266	0.1031199615	0.1412615321	0.1680839719	0.1594261106
1735	0.1424866395	0.125890586	0.1620803899	0.1466981645	0.1355700001	0.1365675485	0.1031065368	0.141241136	0.1680565066	0.1594328275
1736	0.1424904101	0.1258747447	0.1620869373	0.1466981415	0.1355606113	0.1365571134	0.1031049342	0.1412153059	0.1680779659	0.1594095869
1737	0.1425033986	0.1258694359	0.1620646199	0.1467069393	0.1355633736	0.1365539644	0.1031004357	0.141218814	0.1680815513	0.159429102
1738	0.1424915567	0.1258490959	0.1620560062	0.1466827256	0.1356126496	0.1365522064	0.1030994024	0.1411798524	0.1681142395	0.159444289
1739	0.1424855445	0.1258587268	0.1620583478	0.1466819301	0.1356046433	0.1365463394	0.1031040049	0.1411080036	0.168136558	0.1594245248
1740	0.142479393	0.1259068666	0.1620590885	0.1466902309	0.1355702612	0.1365251993	0.1031291009	0.1410961551	0.1681818565	0.1593804777
1741	0.1424709895	0.1258992227	0.1620885094	0.1467013529	0.1355697699	0.1365801854	0.1031365591	0.1411360401	0.1682128656	0.1593745572
1742	0.1424660055	0.1259032497	0.1620833428	0.1467155769	0.1355808813	0.1365788689	0.1031035119	0.1411414645	0.1682023412	0.1593399915
1743	0.1424331651	0.1259437462	0.1620979521	0.1466975263	0.1355782074	0.136592866	0.1030892548	0.1411541954	0.1681901627	0.1593474868
1744	0.1423954484	0.1259401805	0.1621060649	0.1466755214	0.1356225007	0.1366024543	0.1031038063	0.1411610758	0.1681946893	0.1594110294
1745	0.1424068989	0.1259570003	0.1620943509	0.1466978613	0.1356224081	0.1365876983	0.1030974406	0.141197059	0.1682594061	0.1594384091
1746	0.1424024392	0.1259278775	0.1620906742	0.146696571	0.1355705964	0.1365770788	0.1030491977	0.1412343031	0.1682677976	0.1594323858
1747	0.1423846823	0.1259070711	0.1620952537	0.1467128613	0.1355485418	0.1366007444	0.1030092322	0.1412061847	0.1682024754	0.159408776
1748	0.1423576843	0.1259337732	0.1620981593	0.1466675891	0.1355676148	0.1365981939	0.1029844909	0.1412060638	0.1681909454	0.1594145623
1749	0.1423521049	0.1259458467	0.1621127738	0.1466593986	0.1355550956	0.1365696726	0.1029858737	0.1412179044	0.1682326091	0.1593003762
1750	0.1423411321	0.1259506157	0.1620697177	0.1466529125	0.1355725593	0.1365693758	0.1029935643	0.141205006	0.1682372523	0.1593024978
1751	0.1423427444	0.1259419302	0.1620821309	0.1466574594	0.1355743263	0.1365794929	0.1029781306	0.1412645844	0.1682279621	0.1593441469
1752	0.1423669159	0.1259411308	0.162093984	0.1466572966	0.1355768323	0.1365470488	0.1029595256	0.1412823292	0.1682078392	0.1593471659
1753	0.1423761993	0.1258629669	0.1620940012	0.1467017489	0.1355883768	0.1365364347	0.1029264252	0.1412741709	0.1682053035	0.159342164
1754	0.1423636056	0.1257860056	0.1620947623	0.1466865087	0.1355650617	0.1365131673	0.1029268788	0.1412683447	0.1682102759	0.1593444296
1755	0.1423603556	0.1257541424	0.1620829134	0.1467087805	0.1355775273	0.1365147177	0.1028889825	0.1412768709	0.1682393064	0.1593722954
1756	0.1423621816	0.1257401219	0.1621000876	0.1467175291	0.1355613938	0.1365043909	0.1028724912	0.1412529466	0.1682486477	0.1593736399
1757	0.1423039053	0.1257420451	0.1620576203	0.1466890581	0.1355739439	0.136493188	0.102903601	0.1412320114	0.1682287431	0.1593957954
1758	0.1423086057	0.1257791459	0.1620991373	0.1466723709	0.1355830826	0.1364396543	0.1028951084	0.1412319837	0.1682277712	0.1593586144
1759	0.1423080858	0.1257828339	0.1620890568	0.146703989	0.1355923368	0.1364410559	0.1028046523	0.1412192158	0.1682275644	0.159367863
1760	0.1423028622	0.1258369996	0.1620342801	0.1467064213	0.1355883199	0.1363930104	0.1027983638	0.1412098025	0.1682132706	0.1593386696
1761	0.142312464	0.1258554977	0.1620271654	0.146720209	0.1355689048	0.1363785681	0.1028026218	0.1412373033	0.1682083765	0.1593534856
1762	0.1423062259	0.1258604439	0.1620417424	0.1467045228	0.1355778362	0.1363480546	0.1028135965	0.1412374183	0.1682181312	0.1593541778
1763	0.1422996096	0.1259078995	0.1620685104	0.1466703118	0.1355735952	0.1363460834	0.1028204069	0.1412843536	0.1682206827	0.1593505716
1764	0.1422966873	0.1259117238	0.1620706183	0.1467137351	0.1355761728	0.1363496106	0.1028299138	0.1412941745	0.1682509621	0.1593209722
1765	0.142299325	0.1259057775	0.1620771409	0.1467137715	0.1355401206	0.1363495906	0.1028287042	0.1412751321	0.1683111925	0.1593196956
1766	0.1422933068	0.125916746	0.1620820735	0.1466628374	0.1355396605	0.1363503495	0.1028494636	0.1412701449	0.1683611557	0.1592959019
1767	0.1423011451	0.1259162794	0.16209325	0.1466612294	0.1355131798	0.1363467045	0.1028440661	0.1412581954	0.1683134039	0.1592970643
1768	0.1423014454	0.1259106146	0.1621163974	0.1467153054	0.1355085174	0.1363025853	0.1028438868	0.1412624543	0.1683015043	0.1592643861
1769	0.1423011864	0.1259257028	0.1621421341	0.1467326021	0.1354887914	0.1363174899	0.1028154057	0.1412738256	0.1683038426	0.1592638447
1770	0.1422936308	0.1259493257	0.1621066988	0.1467400099	0.1355022031	0.1363161503	0.1028133979	0.1412707796	0.1683277936	0.1592601996
1771	0.1422917322	0.125946409	0.1621247697	0.1467437156	0.1354885118	0.1363260908	0.1028328049	0.1412319293	0.1683308874	0.1592644077
1772	0.1423076201	0.1259478353	0.1621335952	0.1467428489	0.1354611984	0.1363400269	0.1028677486	0.1412224218	0.1683171881	0.159278184
1773	0.1423086483	0.1259309598	0.1621489811	0.1467395962	0.1354608547	0.1363687306	0.1028631952	0.1412214386	0.16831791	0.1592806306
1774	0.1423203112	0.1259301791	0.1621810575	0.1467874433	0.1354601076	0.136352141	0.1028720052	0.1412347314	0.1682910489	0.1592786643
1775	0.1423748057	0.1259699021	0.1621745343	0.146791613	0.1354268585	0.1363508989	0.1028641705	0.1412681096	0.1682859212	0.15927835
1776	0.1423777073	0.1260241797	0.1621667493	0.1467446123	0.1354169107	0.1363802412	0.1028004985	0.1412196317	0.1683245451	0.1592775984
1777	0.1423835859	0.1260208494	0.1621626801	0.1467453137	0.1354133769	0.1363749566	0.1028052972	0.1412325595	0.1683226622	0.1593170261
1778	0.1423781293	0.1260209663	0.1621096415	0.146746593	0.135421949	0.1363639893	0.1027822179	0.1412574376	0.1682411968	0.1593163806
1779	0.1423783396	0.1260154939	0.1621109525	0.1467471362	0.1354023098	0.1363499433	0.1027725852	0.1413395679	0.1682531814	0.1593162678
1780	0.1423968237	0.1260575028	0.1621274102	0.1467483611	0.135402653	0.1363481129	0.1027714557	0.1413537331	0.1682743467	0.1593218043
1781	0.1423796565	0.1260550153	0.1620854941	0.1467683682	0.1353454733	0.1363589149	0.1027896498	0.1413289017	0.1682488713	0.1593203625
1782	0.14239567	0.1260277893	0.1620244719	0.1468047776	0.1353469911	0.136406026	0.1027916644	0.141330308	0.168246473	0.1593288764
1783	0.1424128963	0.126063037	0.1620237597	0.1468146441	0.1353524185	0.1364087328	0.1027996412	0.1413444632	0.1682657356	0.1593333285
1784	0.1424157391	0.1260621323	0.1620254538	0.1468195814	0.1353483151	0.1364099607	0.1028080592	0.1413124847	0.168267383	0.1592870263
1785	0.1424581114	0.1260836328	0.162072771	0.1468151749	0.1353545533	0.1363937973	0.1028085098	0.1413157399	0.1682523646	0.1592536324
1786	0.1424545523	0.1260643536	0.1620719658	0.1468127831	0.1353673591	0.1363899496	0.1028169921	0.1412964037	0.1682172645	0.1592800672
1787	0.1424644578	0.1259889443	0.1620715494	0.1468090024	0.1353527719	0.1364115954	0.1028149189	0.1412862821	0.1682181761	0.1592751016
1788	0.1424668613	0.1259585388	0.1620714676	0.1468290484	0.1353320064	0.1364131041	0.1028400467	0.141274212	0.1682161382	0.1592753844
1789	0.1424669838	0.1259517172	0.1620728359	0.1468476018	0.1353557011	0.1363687718	0.1028302148	0.1412820349	0.1682416688	0.1592832405
1790	0.1424660368	0.125923877	0.1620591312	0.1468430541	0.1353611037	0.1364020093	0.1028185217	0.1412797041	0.1682785116	0.1592846712
1791	0.1424885849	0.1259272702	0.1620593563	0.1468070574	0.1354022468	0.1364144159	0.1028175504	0.1412804366	0.1682853367	0.1592490195
1792	0.1424379753	0.1259348595	0.1620598096	0.1468035371	0.1354155353	0.1363907577	0.1028431195	0.141284037	0.1683008264	0.1592611754
1793	0.1424204079	0.1259351904	0.1620373496	0.1468006644	0.1354580001	0.136392042	0.1028863428	0.1412578737	0.1683012322	0.159257804
1794	0.1424110396	0.1259296028	0.1620563028	0.1467969217	0.1354804224	0.1363962056	0.1029273356	0.1412463622	0.1683075106	0.1592413335
1795	0.1424114545	0.1259478287	0.1620496627	0.1468337388	0.1354785784	0.1364087591	0.1029244566	0.141255866	0.1683386678	0.1592523715
1796	0.1424161695	0.1259716811	0.1620494287	0.146830517	0.1354670521	0.1364064677	0.1029436048	0.1412731656	0.1683959347	0.1592608976
1797	0.1424428984	0.1260037252	0.162056579	0.1467877992	0.1354737109	0.1363782071	0.1029427599	0.1412714985	0.1683739613	0.1592538248
1798	0.1424610684	0.126023035	0.1620358156	0.1467610607	0.1354580038	0.1363783669	0.102940988	0.1412715433	0.1683730597	0.1592433546
1799	0.1424478159	0.1260544982	0.1620287954	0.146753883	0.1354322255	0.136437635	0.1029306042	0.1412455458	0.1683922178	0.1592298911
1800	0.142476563	0.1260878096	0.1620547646	0.1467667772	0.1354053515	0.1364373465	0.1029034632	0.1412309247	0.168410779	0.1592384702
1801	0.1424745293	0.1260637603	0.1620546098	0.1467735173	0.1354046768	0.1364096599	0.1028883011	0.1412405783	0.1684199227	0.1592389953
1802	0.1424324284	0.1260610517	0.162032876	0.1467699813	0.1353910446	0.1364042403	0.1028874003	0.1412167937	0.168420293	0.1592418765
1803	0.1424578026	0.1260905082	0.1620457613	0.1468090213	0.1354064358	0.1363823473	0.1029088493	0.1412431783	0.1684278455	0.1592419418
1804	0.1424556115	0.126090561	0.1620765086	0.1468049249	0.1354084429	0.1363803681	0.1028892805	0.1412082396	0.1684720281	0.1592562697
1805	0.1424452167	0.1260876095	0.1620912142	0.1467716983	0.1353946721	0.1363731962	0.1028914858	0.1412115663	0.1684883011	0.1592562011
1806	0.1424308986	0.1261104562	0.1620985034	0.1467178522	0.1353980102	0.1363541267	0.1028950416	0.1411971657	0.1685063239	0.15934142
1807	0.1423985431	0.126065104	0.1621254903	0.1467240498	0.13539485	0.1363554001	0.1028833466	0.1412172113	0.1685415613	0.1593126748
1808	0.1424258296	0.1261325817	0.1621202847	0.1467249476	0.1353865815	0.1363753191	0.1028833864	0.1412024935	0.1685458475	0.1593134482
1809	0.1424381144	0.1261035087	0.1621175749	0.146727602	0.1353299969	0.1363590557	0.1028604626	0.1412461468	0.1685321771	0.1593284979
1810	0.1424423255	0.1261047187	0.1621266465	0.1467311139	0.1353173455	0.1363592853	0.1028458648	0.1412316125	0.1684968875	0.1593269886
1811	0.1424717445	0.1261140484	0.162136779	0.1467378172	0.1353677677	0.1363514591	0.1028351578	0.1412682061	0.1685073683	0.1593305562
1812	0.1424600568	0.1261168758	0.1621131125	0.1467462513	0.1353454804	0.1363370739	0.1028420532	0.1412504386	0.1684710665	0.1593293355
1813	0.1424455548	0.1261219038	0.1620977394	0.1467385678	0.1353336393	0.1363305021	0.1028568996	0.1412707707	0.1684694152	0.1593294484
1814	0.1424492419	0.1261303378	0.1621302354	0.146760269	0.1352889857	0.1363374022	0.1028329999	0.1412610932	0.1684637291	0.1593103487
1815	0.1424484354	0.1261324489	0.1621208675	0.1467283345	0.1352906356	0.1363425175	0.1028300728	0.1412647059	0.1685189605	0.1593055265
1816	0.1424477115	0.126122574	0.1621229579	0.1466819309	0.1352948814	0.1363768369	0.1028425001	0.1412633396	0.1685104773	0.1593027511
1817	0.1424253436	0.1261332031	0.1621452101	0.1466917688	0.1353147283	0.1364245921	0.1028450573	0.1412396824	0.1685126627	0.1593042772
1818	0.1424315048	0.126131941	0.1621277891	0.146691575	0.1353169419	0.136416562	0.1028661903	0.1412276214	0.1685127128	0.1593857201
1819	0.1424233958	0.1261309998	0.1621244265	0.146684436	0.1353205776	0.1364135986	0.102876464	0.1412319893	0.1685169626	0.1592800857
1820	0.1425269166	0.1261365153	0.1621184341	0.1466777842	0.1353156794	0.1364212777	0.1028505291	0.1412297812	0.1685264121	0.159272869
1821	0.1425646502	0.1261377342	0.1620874842	0.1466681045	0.1352947961	0.136447632	0.1028496478	0.1412512055	0.1685289694	0.1592745687
1822	0.1425719739	0.1262056333	0.1620989603	0.1466163445	0.1353292489	0.1364474315	0.1028336908	0.1412831	0.1684894528	0.1592798313
1823	0.1425674888	0.1261760994	0.1621111044	0.1465843947	0.1353650781	0.1364477396	0.1028098763	0.1412545522	0.1684900414	0.1592813669
1824	0.1426057771	0.1262305549	0.1621403062	0.1466093425	0.1353995084	0.1364890752	0.1027965127	0.1411928968	0.1684878663	0.1592838479
1825	0.1426060077	0.1262406441	0.1621286906	0.1465875581	0.1353903619	0.1364949264	0.1027995045	0.141203783	0.1685172881	0.1592956682
1826	0.1425882135	0.1261897487	0.1621321267	0.1465884658	0.1353599954	0.1365692992	0.1028467505	0.1412278392	0.1684961145	0.1592574654
1827	0.1425945706	0.1261843131	0.1621240478	0.1466193687	0.1353728275	0.1365141533	0.1028659665	0.1412215608	0.1684910175	0.1592698265
1828	0.142583133	0.1261751212	0.1621362822	0.1466247629	0.1353694884	0.136504767	0.1028777104	0.1412162946	0.168491109	0.1592865599
1829	0.1425841786	0.1262240834	0.16206324	0.1466381061	0.1353754283	0.1364955064	0.1028791738	0.1411990421	0.1684702077	0.1592697662
1830	0.1425923017	0.1262212817	0.1620631679	0.1466477634	0.1353529061	0.1364761931	0.1028077188	0.1411635001	0.1684537149	0.159264312
1831	0.1425609686	0.1262225318	0.1620583013	0.1466664291	0.1353613897	0.136477397	0.1028147588	0.1411584656	0.1685247201	0.1592575017
1832	0.1425360465	0.1262256508	0.162041328	0.1467265355	0.1353871849	0.1364734366	0.1028041771	0.1411582314	0.1685077253	0.1592659834
1833	0.1425182647	0.1262488516	0.1620478652	0.14674199	0.1353846648	0.136515632	0.1028033087	0.1411420464	0.1685048412	0.1592517946
1834	0.1425193788	0.126237399	0.1620528756	0.1467497715	0.1354145554	0.136534158	0.1028165685	0.1411405954	0.1685039141	0.159241379
1835	0.1425200269	0.1262406566	0.1620162236	0.1467375934	0.1354165241	0.1365663419	0.1026987775	0.1411585638	0.1685482059	0.1592397679
1836	0.1424844903	0.1262621411	0.1620007734	0.146716378	0.1354040241	0.1365775826	0.1027155879	0.1411584723	0.1685113952	0.1592229645
1837	0.1424684647	0.1262973837	0.1620029327	0.1467407802	0.1354162582	0.1365599872	0.1027152666	0.1411230399	0.1685309088	0.1592359036
1838	0.1424549684	0.1262913622	0.1620102492	0.1466965627	0.1354245962	0.1365552065	0.1026854163	0.1411107046	0.1685379861	0.1592333876
1839	0.1424635433	0.1262889122	0.1620187744	0.1467208509	0.1354537891	0.1365560157	0.1026974892	0.1411027343	0.1685868009	0.1592575544
1840	0.1424945484	0.1262902269	0.1621132157	0.1467097409	0.1354646217	0.1364880444	0.102676643	0.1411026423	0.1685986968	0.1592792122
1841	0.1424624748	0.1262866271	0.1621154132	0.1467011553	0.1354154218	0.1365170695	0.1026798298	0.1410999718	0.1686038671	0.1592724661
1842	0.1424642238	0.1262820668	0.1621315348	0.1467047186	0.1354139287	0.1365146593	0.102667178	0.1410664814	0.1686019329	0.1592852896
1843	0.1424282479	0.1262808576	0.1621262062	0.1467144979	0.135458102	0.1365144063	0.1026189085	0.1410337683	0.1687111873	0.1592729325
1844	0.1424129529	0.1262859652	0.1621438347	0.1467018124	0.1354614617	0.1365140093	0.1025925425	0.1410193773	0.1687126453	0.1592684598
1845	0.1424724694	0.1263183844	0.1621439298	0.1467179667	0.1354579861	0.1364988672	0.1025755186	0.1409757189	0.1687428223	0.1592923384
1846	0.142491731	0.1263867133	0.1621331236	0.146715775	0.1354825508	0.1365060961	0.1025701243	0.1409488153	0.1687394401	0.1593309908
1847	0.1424830313	0.12635255	0.1621405908	0.1467179549	0.1354850086	0.1364394452	0.1025568244	0.1409293793	0.1687550116	0.1593284565
